0,1,2,3,4,5,6,7
-0.7504051566105846,1.2895276567597693,-0.6100346409980123,1.171061031746341,-0.24467787899572388,0.050014147485500864,1.0003869220496884,-1.61525381691695
1.0454558259647704,0.3152675736007548,-0.4661382058821215,-0.7084067813594502,-0.3693645245603176,1.0905972608274546,1.0003869220496884,-1.4025406157202256
0.3118275096786679,-1.383728524137869,-0.7923739907128498,-0.8824777817155162,-0.27718221829827694,1.780585633075726,1.0003869220496884,-0.24133576328564885
1.1448013271285133,-1.505997569473736,1.1320041830987873,-0.5754065572726216,-0.8362568543021898,0.8676951730394581,1.0003869220496884,1.6207765226004291
0.3194694713066481,0.027753570124831876,0.21111076515888338,-0.51475999044515,-0.7734584707696572,-0.36666714224884434,-0.9996132276010811,-0.558662014251254
0.7359563800315708,-1.653003498751535,-0.28030769553550455,-0.4379921843344263,-0.17160812424358468,0.6839969700382954,1.0003869220496884,0.24337136731016532
-0.012955859510492057,0.26901056565732473,-1.2424967824413227,0.5899287394881632,0.3762850190402498,-0.9345634161609765,-0.9996132276010811,-1.3920793107433376
-0.6816275019587625,-0.2324823090562172,-0.9451679658867352,0.019543940085486614,0.027058397573619716,-1.2605157153886497,-0.9996132276010811,0.4595716701658525
-1.3350152211510724,-0.5728155107540538,1.0411537113737743,-0.4602548481065361,-1.3043193402589537,0.9797062724304108,1.0003869220496884,-1.3362856841999344
-1.6712615327822027,0.625105891063284,-0.05731108311956359,1.1518690802186602,0.17787853193746594,0.08361747730278656,1.0003869220496884,-0.2796938815342385
-0.731300252540634,0.46844968196418557,-0.05318151622297209,1.804395432159811,0.0706142122390407,-0.5884491190429313,-0.9996132276010811,1.191863018548018
-0.21928882346595838,-0.1713638701879855,-0.8956131631276372,-0.42187094505117434,0.004305360061832478,-1.1485046159976966,-0.9996132276010811,-1.0782401614366952
-1.1057563723116655,-0.2484696059601704,-2.1045038566015695,-0.1915675267190034,0.5419271321260604,-0.8639964235446759,-0.9996132276010811,0.6374138547729495
0.8314809003813237,-0.7690378671204813,0.7314361941294119,0.6720702920266374,-0.7036391499477733,1.0917173718213644,1.0003869220496884,1.2546308484093462
1.3167454637580687,-0.26175482451415955,1.3260938272385872,-0.921821282347262,-0.5740118448091917,2.1457418170902325,1.0003869220496884,0.45259746684792707
0.38060516433048996,-1.4368693983538257,1.0865789472362808,-0.40363859109987743,-1.0836798850732234,0.7758460715388767,1.0003869220496884,1.0000724273050698
0.9843201329409285,-0.04269347257065596,1.0576719789601403,0.9215656618864894,-0.6893372406546497,0.8676951730394581,1.0003869220496884,-0.08092908697336502
-0.337739228699652,0.6839725979732126,-0.6808756845048795,0.5569185828605521,2.6280556285639163,-1.3725268147796028,-0.9996132276010811,1.1290951886866893
-0.2918874589317706,-0.3463556109475538,-0.15229112174116807,-3.646118801701567,0.6069358107311664,0.1956285766937397,-0.9996132276010811,-1.12357248300321
0.6366108788678279,-0.9030802538383341,2.0363793334523246,-0.3710122735028199,-0.9725150446584921,1.1701251413950309,1.0003869220496884,-0.6911718772918363
-0.5555351350970886,0.3079333609365667,-0.11512501967184458,0.998333467997213,0.16487679621644455,-0.028393622088166093,-0.9996132276010811,-0.931781891760262
-1.5146013194086079,0.17376230382109661,0.25892887855962,1.5932839653553212,-0.5567195363002333,-0.11128183563747167,-0.9996132276010811,0.7943334294262708
0.35003731781856906,-0.44382343714268074,0.18633336377933485,-1.4774282790736242,-0.36169350048491494,0.6436729742575518,1.0003869220496884,-1.238646837748979
-2.007507844413333,0.5803929278912624,0.2730542686077559,1.8427793352151727,-0.18617006825112845,-0.3644269202610255,-0.9996132276010811,1.4987279645367346
1.0148879794528494,0.17990631530732418,-0.4661382058821215,1.3245966439677883,0.7694575072439318,0.08361747730278656,-0.9996132276010811,0.930330394125816
1.0263509218948197,-0.04977034443960905,-0.36289903346733404,1.3437885954954691,0.021857703285211104,-0.14040472147911925,-0.9996132276010811,0.6757719730215392
0.5831171474719662,0.36358330790606186,-0.503304307951445,0.9407576134141702,-0.07565531462244808,-0.4764380196519787,-0.9996132276010811,-1.2909533626334193
0.5258024352621145,-0.1974196257054948,0.03766895550204089,-1.6605194966477002,0.5740414193569827,0.7982482914170669,1.0003869220496884,1.6974927590976083
1.427553907363782,-0.45376322535861957,-0.643709582435556,0.015705549779950426,0.49226050167175905,4.3982850258422985,1.0003869220496884,0.8257173443569351
-0.437084729863395,-0.7457485251517445,1.1787468540404784,-0.8824777817155162,-0.6802360256499351,0.9259409447227532,1.0003869220496884,0.724591396247017
1.0913075957326517,-0.5126620998679521,0.40520040929868384,0.13469564925157199,-0.011946809589444054,1.4277506699942233,1.0003869220496884,-1.1061369747083967
-2.1756310002288983,-0.38296233906968397,-2.240467418486509,0.0003519885578056873,0.48992018924197517,-0.9300829721853383,-0.9996132276010811,0.13875831754128481
0.4608457614242824,0.41981227166483503,0.38042300791913486,-0.40498202770681513,0.7265517793645615,-0.3577062542975681,1.0003869220496884,1.0907370704380996
0.06728473758330039,-1.5709761202704875,0.4341073775748243,0.2114634553622957,-1.3660775849338045,2.3238394651218477,1.0003869220496884,1.0454047488715845
0.23922887421285566,-1.4947389096822197,-0.3835468679502916,-0.3259111874127698,-0.36429384762911915,1.203728471212317,1.0003869220496884,1.1151467820508385
1.2899985980601378,-0.5718504827719237,1.0205058768908168,-0.1339916721359607,-0.7257421006735093,0.1956285766937397,1.0003869220496884,0.13178411422335942
0.3882471259584702,-1.2850704967647812,1.4458512672397408,-0.37984057120555315,-1.2013455933484658,1.6024879850441098,1.0003869220496884,0.6513622614088004
-1.0178738135898928,-0.09390429082235308,-1.847419106543546,0.4225749221667856,0.48992018924197517,-0.9502449700757102,-0.9996132276010811,-0.7922978254017544
-0.08173351416231416,-0.1363011868372633,0.11613072653727938,1.0367173710525748,-0.31098673117293235,-0.2524158208700724,-0.9996132276010811,0.36541992537385964
1.5039735236435843,-0.741245061235138,-2.1427423658982687,-0.30652731636981206,0.61538693894983,1.9049179533996836,1.0003869220496884,-0.3354875080776416
0.02907492944339923,-0.0362599526897894,-0.2555302941559556,-0.05722386602523709,0.04136030686674299,-0.9244824172157908,1.0003869220496884,-0.9387560950781875
-0.502041403701227,-1.3735313951266952,0.5603556914718747,-1.112781200047687,-0.5242151969976803,0.8105695123500719,1.0003869220496884,1.59636681098769
-0.2040049002099979,-1.2792159936731926,-0.9080018638174118,0.0003519885578056873,-0.3551926326244045,0.6436729742575518,1.0003869220496884,1.655647539190056
0.2697967207247766,-1.3869774516777065,0.09135332515773038,-0.05722386602523709,-0.4137004433689999,0.08361747730278656,1.0003869220496884,0.68972037965739
-1.2929844321971813,-0.004092353285457016,-0.0366632486366061,0.5377266313328711,-0.563220404160744,0.4196507754756455,-0.9996132276010811,0.48398138177859135
1.232683885850286,-1.3549385226709914,0.9090075706828463,-0.41476992298593235,-0.8539392148827786,-0.6814183315374226,1.0003869220496884,1.4812924562419212
-0.46383159556132586,-0.830477981982756,1.9950836644864096,-0.3642950904681316,-0.7510954853295007,1.0917173718213644,1.0003869220496884,0.40029094196348664
0.28508064398073707,1.0088653519569695,-0.42071297001961505,0.41470622204043656,1.3267119002469012,-1.0924990663022203,-0.9996132276010811,0.36541992537385964
0.47995066549423304,0.882221513102113,-0.42484253691620655,0.7672623716039348,0.8972645693815701,-0.7228624383120751,-0.9996132276010811,0.11086150426958326
0.40353104921443067,-1.5346267329435919,0.4258482437816413,-0.24914338130204616,-0.9753754265171168,2.211828365730895,1.0003869220496884,0.14921962251817292
0.10931552653719168,0.5877914757542585,-0.30921466381164503,-0.6521743633833452,2.1801458329747345,-0.7004602184338845,-0.9996132276010811,1.585905506010802
-0.566998077539059,0.6089255885629048,-0.3164110824709584,1.5932839653553212,0.04136030686674299,0.056734813448957803,-0.9996132276010811,-0.9457302983961128
-0.402695902537484,-0.7471638995255353,1.4293329996533748,-0.3642950904681316,-0.9207681364888277,1.203728471212317,1.0003869220496884,0.36541992537385964
0.11695748816517192,-0.1851959379318484,0.40520040929868384,1.0559093225802556,-0.5333164120023952,1.0917173718213644,-0.9996132276010811,1.6974927590976083
0.9652152288709779,7.237155948623806,0.2524064341247984,0.24984735841765754,-1.0897907008621035,0.5316618748665991,1.0003869220496884,-1.4653084455815542
1.1562642695704837,0.5062466112642761,-0.23488245967299806,0.48571644269285574,-0.035609968601702735,0.1631453578703634,-0.9996132276010811,-0.5970201324998434
1.0645607300347208,-0.8216640597459689,0.33912733895321984,-0.7999523901464882,-0.6693145676442771,1.037952044113707,1.0003869220496884,0.0690162843620309
0.4608457614242824,1.1359273696040826,-1.052536705198114,1.5932839653553212,0.7389034282995315,-0.5884491190429313,-0.9996132276010811,-0.3529230163724551
0.4608457614242824,-1.1524756520201231,-2.1510014996914517,1.6508598199383637,1.7985448895627616,-0.8124713178248376,1.0003869220496884,1.5510344894211752
-1.9119833240635802,0.34354289347716266,1.8902405269933176,0.1922715038346147,-0.9402707400703595,0.5350222078483279,1.0003869220496884,-0.7609139104710901
0.7244934375896005,-1.0482526299500863,0.38868214171231785,-0.38348704199581246,-0.7452447042550411,1.3157395706032706,1.0003869220496884,0.8919722758772264
-0.15815313044211649,0.31822699274595334,-1.4076794583049828,0.153887600779253,0.38785656383195855,-0.8124713178248376,-0.9996132276010811,-0.8062462320376051
1.6071400056213174,2.842418518003915,0.24414730033161539,0.7607371080845233,-0.7107901045943349,-0.19529016018068615,1.0003869220496884,-1.61525381691695
-0.1390482263721659,0.5726083688354139,-0.30095553001846204,0.37824151413784274,-0.15327567687694474,-0.5626865661830125,-0.9996132276010811,1.2232469334786822
1.2899985980601378,-0.4879252159260205,1.1939476865476597,-0.4527699870107406,-0.6568329013520967,-0.31626214752291554,1.0003869220496884,1.0140208339409207
0.46466674223827253,-1.316208732988175,-2.2501111052096476,1.3821724985508312,1.8830561717493994,-0.8124713178248376,1.0003869220496884,1.408063321403705
-0.41797982579344445,0.08095877953959751,1.2299528930301469,0.4801507767498283,-0.8947646650467852,0.19002802172419217,1.0003869220496884,0.46654587348377785
-0.437084729863395,0.6691755022472194,1.6647183127590897,0.2114634553622957,-1.0546860144153463,1.875795067558036,1.0003869220496884,1.3104244749527494
1.293819578874128,-0.3560058907688534,1.0163763099942253,-0.11479972060827978,-0.6672342899289136,0.1956285766937397,1.0003869220496884,0.08993889431580708
1.6912015835291,0.07600496923133045,0.5001804479202884,0.6286964815740785,-0.35467256319556345,0.1441034709739015,-0.9996132276010811,-0.558662014251254
0.5831171474719662,0.006844630512015647,0.04179852239863239,1.017525419524894,0.07256447259719395,-0.4764380196519787,-0.9996132276010811,1.087249968779137
0.12077846897916203,0.9204044535950555,0.3639047403327689,-0.43895178191081036,-0.5138138084208633,1.7032979744959684,1.0003869220496884,-0.04605807038373806
1.7981890463208234,-0.779460169327485,1.6894957141386386,-0.4126588083178875,-1.3125104337631972,1.2003681382305884,1.0003869220496884,1.191863018548018
1.4351958689917623,-0.5462450736460752,-0.7428191879537518,0.13277645409880395,0.6605029619017738,3.601886109172622,1.0003869220496884,0.7106429896111662
-0.15051116881413626,0.3770936996558815,-1.2548854831310972,0.4225749221667856,-0.02364837173836314,-0.3644269202610255,-0.9996132276010811,-0.9840884166447025
0.02907492944339923,0.37130353176310193,0.24827686722820688,0.959949564941851,-0.4084997490805915,-0.3644269202610255,-0.9996132276010811,1.3801665081320034
0.49141360793620337,-1.3525581203150705,-0.23488245967299806,-1.6501558428227525,-0.29018395401929836,0.08361747730278656,1.0003869220496884,-0.886449570193747
0.4761296846802429,-0.6805769687585672,-2.0477623272766645,0.0003519885578056873,1.4234448140112992,-0.8124713178248376,1.0003869220496884,0.9721756140333684
-0.3644860943975828,0.2062837468188765,-0.06557021691274659,-3.5309670925354815,2.2093997383470323,-1.4845379141705561,-0.9996132276010811,1.6277507259183543
0.9996040561968889,0.31919202072808334,-0.602413913469641,1.9387390928535773,0.6394401500337196,-0.14040472147911925,-0.9996132276010811,1.27206635670416
0.8582277660792546,-1.447935052548916,0.2937021030907134,-0.5544873301074493,-1.3052294617594251,0.7142399668738529,1.0003869220496884,1.3697052031551153
-0.7198373100986637,0.09369714890371317,-0.06969978380933808,1.2478288378570646,-0.1445645139438605,-0.8124713178248376,-0.9996132276010811,1.020995037258846
0.07110571839729052,-1.5503888566517148,0.8801006024067057,0.3841910191114238,-1.3192713363381283,2.77188386268566,1.0003869220496884,0.8257173443569351
-0.7847939839364957,-0.9401694959515295,-1.6967491410663873,1.017525419524894,0.5484279999865705,-0.2524158208700724,1.0003869220496884,-0.04605807038373806
1.5192574468995448,-0.7754392194019434,-1.4531046941674892,-0.5640833058712899,0.35184175588473005,1.8657140686128497,1.0003869220496884,-0.5691233192281421
-0.37594903683955316,0.4042431535531379,1.8303639667562277,0.17307955230693384,-0.998778550814955,0.5910277575438042,1.0003869220496884,-0.09836459526817849
0.7703452073574819,0.07664832121941698,-1.044277571404931,1.1134851771632985,0.7239514322203573,-0.9244824172157908,-0.9996132276010811,1.1604791036173536
0.938468363173047,-0.5271375195999017,-1.1640350114060845,-1.4006604729629006,0.5354262642655496,0.9797062724304108,1.0003869220496884,-0.8969108751706351
-0.5784610199810294,0.024536810184398822,0.000502853432717397,1.5549000622999591,-0.10165878606449044,-0.028393622088166093,-0.9996132276010811,-0.5656362175691794
-0.02059782113847229,0.5042522201012075,-0.9121314307140033,0.3542515747282416,0.231185648393653,-1.2000297217175353,-0.9996132276010811,-1.2351597360900162
1.6109609864353076,1.981935233938024,-0.003626713463874102,0.7273431124263585,-0.33256961246982736,-0.4428346898346925,1.0003869220496884,-1.6745345451193154
0.8849746317771854,-0.9816656991831183,1.0246354437874083,-0.11479972060827978,-0.6516322070636883,-0.3644269202610255,1.0003869220496884,-0.021648358770999188
